id,title_pos,ad_word_count,is_ad_review
8589934592,송파 백정 가다 브리 목살 껍데기 물냉면 문정동 고기 최강 자로 인정,3,false
8589934593,문정동고기집 육즙 끝내주다 삼겹살 송파 백정,6,true
8589934594,송파 백정 육즙 가득 친절 가득하다 문정동 고깃집,2,false
8589934595,송파 백정 조선 식당 장지역 고기 추천,2,false
8589934596,문정삼겹살 백정 방문 송파 고기 맛집 문정 하비다 맛집 인정,3,false
8589934597,송파 백정 잠실 송파 문정역 가다 브리 삼겹살 맛집 문정동고기집 후기,2,false
8589934598,송파 돼지고기 진심 숯불 장지역고기집 백정 후기,6,true
8589934599,송파 백정 문정동 파크 하비다 삼겹살 맛집,2,false
8589934600,문정 송파 파크 하비다 맛집 고기 껍데기 반한 백정,2,false
8589934601,송파 백정 가다 브리 살이 이렇게 맛있다 문정동 고깃집 장지역 고기,1,false
8589934602,파크 하비다 문정삼겹살 송파 고깃집 가다 브리 목살 맛집 백정,4,false
8589934603,송파 장지역 파크 하비다 돼지고기 백정 삼겹살,0,false
8589934604,서울 송파 식당 백정,3,false
8589934605,송파 문정동 장지역 존맛 고깃집 백정 가다 브리 목살 후기,2,false
8589934606,문정삼겹살 송파 백정 가다 브리 목살 먹다 후회 하다,4,false
8589934607,문정동고기집 송파 파크 하비다 숯불 구이 백정,8,true
8589934608,송파 백정 문정동고기집 문정동맛집,8,true
8589934609,송파 고깃집 삼겹살 찾다 레트로 분위기 백정 친절하다,4,false
8589934610,문정동 고기 송파 파크 하비다 맛집 백정,3,false
8589934611,송파 백정 독특하다 컨셉 자체 맛있다,0,false
8589934612,장지역고기집 백정 숯불 굽다 먹다 맛있다 가다 브리 목살 송파 파크 하비다 맛집,6,true
8589934613,백정 장지역 송파 하비다 모임 하다 좋다 삼겹살 맛집,1,false
8589934614,송파 문정 맛집 백정 육즙 가득 채운 고기 회식 장소 추천,0,false
8589934615,송파맛집 백정 좋다,2,false
8589934616,송파 문정 문정동고기집 가다 브리 목살 맛집 백정,4,false
8589934617,송파 백정 육즙 팡팡 살이 맛있다 장지역 고깃집,1,false
8589934618,문정동 맛집 송파 파크 하비다 문정동 고기 백정 추천,1,false
8589934619,송파 장지역 삼겹살 맛집 백정 솔직 후기,0,false
8589934620,송파 백정 문정 삼겹살 문정동 고기,3,false
8589934621,송파 문정 송파 레이스 조선 정육 식당 백정 맛있다 목살 먹다 오다 메뉴판,1,false
8589934622,서울 송파 백정 주차 가능하다 문정동 고기 목살 가다 브리 추천,0,false
8589934623,송파 문정동 고기 문정삼겹살 가다 브리 살이 맛있다 백정,5,true
8589934624,송파 장지역 삼겹살 맛집 백정 문정동 고기,2,false
8589934625,서울 송파 문정동 고깃집 백정 장지역 가든파이브 근처 맛집,0,false
8589934626,송파 백정 문정동 맛집 송파 살이 끝내주다 백정,0,false
8589934627,송파 남다르다 고기 퀄리티 문정동고기집 백정,5,true
8589934628,송파 장지 백정 가다 브리 통통하다 문정동고기집,4,false
8589934629,서울 송파 장지 문정동 삼겹살 고기 가다 브리 추천 백정 위치 메뉴 가격 주차,0,false
8589934630,송파 육즙 가득 목살 장지역 고기 백정,0,false
8589934631,송파 파크 하비다 백정 고기 맛집,1,false
8589934632,서울 송파 백정 문정동 고깃집 파크 하비다 장지역고기집 목살 가다 브리,4,false
8589934633,서울 송파 백정 문정삼겹살 회식 장소 추천 문정,3,false
8589934634,송파 문정 삼겹살 맛집 백정,1,false
8589934635,백정 송파 하비다 웨이 문정동고기집,8,true
8589934636,송파 문정동 장지역 사이즈 잘나오다 두툼 돼지고기 맛집 백정,0,false
8589934637,송파 문정 맛집 문정역 고기 추천 두툼 삼겹살 맛있다 백정,0,false
8589934638,송파 문정 방문 숯불 구이 맛집 백정,2,false
8589934639,서울 송파 백정 파크 하비다 근처 고기 맛집,0,false
8589934640,서울맛집 서울 문정삼겹살 송파 파크 하비다 장지역고기집 추천 백정,9,true
8589934641,송파 파크 하비다 문정동 고기 백정,1,false
8589934642,송파 문정동 백정 육질 좋다 가다 브리 고기 맛집 회식 장소,1,false
8589934643,서울 송파 백정 돼지고기 맛있다 장지역고기집,6,true
8589934644,문정 장지 송파 맛집 동네 주민 단백질 충전 성지 백정 힘숨 찌다 옛날 도시락 최고 최고 이다,0,false
8589934645,송파 문정역 장지역 맛집 백정 feat 목살 가다 브리 하이,1,false
8589934646,송파 목살 가다 브리 살이 맛있다 문정동고기집 백정,6,true
8589934647,백정 송파 문정 파크 하비다 가다 브리 목살 삼겹살 존맛 강추 맛집,1,false
8589934648,송파 장지역 문정 파크 하비다 삼겹살 고기 맛집 고기 백정,0,false
8589934649,송파 문정 문정동 고깃집 백정 육즙 터지다,1,false
8589934650,송파 문정 삼겹살 맛집 백정,2,false
8589934651,송파 고깃집 문정역 맛집 파크 하비다 주차 목살 육즙 팡팡 맛있다 백정,0,false
8589934652,송파 송리단길 맛집 잠실분식 마미 송파,1,false
8589934653,송파맛집 마미 송파 방문 솔직 후기,4,false
8589934654,송파 나루 떡볶이 맛집 분식 마미 송파,6,true
8589934655,잠실 송파 송리단길 분식 맛집 국물 떡볶이 튀김 맛집 마미 송파,3,false
8589934656,송파 맛집 즉석 떡볶이 맛집 송리단길 분식집 마미 송파,0,false
8589934657,송파 송리단길 즉석 떡볶이 마미 송파 인기 많다 이유,2,false
8589934658,송파 나루 송리단길 즉석 떡볶이 맛집 마미 송파,4,false
8589934659,잠실 송파 송리단길 즉석 떡볶이 맛집 마미 송파 미역 떡볶이 볶음밥 무한리필 송파 나루 송리 달다 맛집,0,false
8589934660,송파 잠실 원조 미역 떡볶이 맛집 마미 송파,6,true
8589934661,송파 즉석 떡볶이 송파맛집 마미 송파,7,true
8589934662,송파 맛집 송파 즉석 떡볶이 맛집 마미 송파 방문 후기 주차,1,false
8589934663,서울 송파 마미 송파 송파맛집 송파동맛집 잠실분식 송리단길 맛집,13,true
8589934664,송파 잠실 신상 송리단길 맛집 마미 즉석 떡볶이 송파,0,false
8589934665,송파 송리단길 맛집 즉석 떡볶이 맛집 마미 송파,1,false
8589934666,송파 나루 잠실역 떡볶이 맛집 마미 송파,0,false
8589934667,송파 나루 떡볶이 특색 미역 떡볶이 마미 송파,0,false
8589934668,송리 달다 맛집 볶음밥 무료 즐기다 즉석 떡볶이 마미 송파,0,false
8589934669,잠실 마미 송파 즉석 떡볶이 송리단길 맛집,5,true
8589934670,송파 맛집 마미 송파 송리단길 맛집 잠실분식 떡볶이 볶음밥 푸다 분식 맛집,14,true
8589934671,송파 나루 떡볶이 맛집 마미 송파,0,false
8589934672,송리단길 맛집 볶음밥 무료 마미 송파,0,false
