id,title_pos,ad_word_count,is_ad_review
0,압구정 강남 루프 프라이 분위기 데이트 코스 주차 가능 이자카야 수다 청담,0,false
1,강남 청담 수다 청담 분위기 좋다 압구정로데오역 이자카야,0,false
2,청담 압구정 로데오 강남 구청 프라이 안주 맛집 회식 모임 제격 수다 청담,0,false
3,강남 맛집 압구정 로데오 술집 수다 청담 분위기 좋다 압구정 루프 이자카야,1,false
4,강남 모든 재료 신선하다 술술 들어가다 이자카야 수다 청담,0,false
5,강남 압구정 로데오 루프 술집 회식 하다 좋다 이자카야 수다 청담,1,false
6,청담 이자카야 수다 청담 청담동 술집 도산대로 술집 강남 이자카야,0,false
7,강남 청담 수다 청담 압구정루프탑 고품격 이자 끄다 일식 전문점,3,false
8,강남 청담 압구정 로데오 이자카야 맛집 압구정 루프 갖추다 술집 수다 청담,8,true
9,강남 청담 이자카야 수다 Izakaya Sooda 청담 루프 이자카야 오뎅 찌리 곱창 숙주 볶음,0,false
10,청담동 맛집 백송 청담 강남 소고기 콜키지프리 식당,3,false
11,서울 강남 상견례 식당 추천 민규 청담 마카 후기,0,false
12,청담 이자카야 테라스 강남 이자카야 맛집 수다 청담 솔직 후기,2,false
13,강남 상견례 가족 모임 민규 청담 파이다 다이닝 데이트,0,false
14,청담동 이자카야 루프 술집 수다 청담,0,false
15,청담동 이자카야 프라이 다이닝룸 루프 수다 청담,1,false
16,강남 소고기 맛집 번째 방문 도쿄 등심 청담,0,false
17,압구정 로데오 이자카야 수다 청담,0,false
18,청담역 미용실 추천 강남 구청 염색 컬러 맛집 헤어 청담,0,false
19,강남 와인 압구정 왓더바 청담,5,true
20,강남 키카 캘리 클럽 청담,0,false
21,청담 브런치 맛집 카페 오아시스 청담 에그베네딕트 로제 런치 파스타 솔직 후기,0,false
22,서울 강남구청역 압구정로데오역 청담동 맛집 유명하다 청담 고수 청담,1,false
23,강남 청당 맛집 청담동 한우 청담고 삼봉 푸줏간 청담 후기,1,false
24,청담동 압구정로데오역 이자카야 수다 청담 후기,0,false
25,청담 청담동 이자카야 싱싱하다 만들다 수다 청담,0,false
26,압구정 로데오 분위기 루프 이자카야 수다 청담,1,false
27,청담동 이자카야 맛집 수다 가성 좋다 안주 데이트 맛집,0,false
28,청담 루프 개별 겸비 안주 맛집 이자카야 수다 청담,1,false
29,논현 소고기 코스 요리 기념일 레스토랑 좋다 도쿄 등심 청담,0,false
30,청담 이자카야 수다 청담 찾다 제대로 이자카야,2,false
31,강남 구청 술집 카이 청담 라멘 고등어 초밥 추천,0,false
32,청담동 이자카야 수다 데이트 하다 좋다 루프 프라이 술집,3,false
33,청담동이자카야 고급스럽다 분위기 퀄리티 안주 술집 수다 청담,4,false
34,노티 메뉴 가을 한정 무화과 크림 도넛 청담 후기,0,false
35,청담 맛집 맛있다 데이트 하다 좋다 마마 청담,0,false
36,카이 청담 강남 구청 맛집 라멘 이자카야,1,false
37,청담동 맛집 안주 맛있다 이자카야 수다 청담 주차 매장 정보,0,false
38,청담 청담 맛집 청담 일식 11년 연속 블루리본 맛집 마코토 청담,4,false
39,청담 압구정 로데오 분위기 좋다 이자카야 수다 청담,0,false
40,강남구청역 네일 청담동 웨딩 네일 네일 청담,0,false
41,삼성역 이자카야 야키토리 수다 꼬릿살 대파 껍데기 날개 가라아게 오니기리,0,false
42,청담동 맛집 치맥 마늘 간장 치킨 깔다 치킨 청담,3,false
43,강남 청담 가지 아이스크림 배스킨라빈스 브라운 청담,0,false
44,강남 한우 마카 맛집 식당 민규 청담,0,false
45,압구정 로데오 술집 수다 분위기 좋다 이자카야,4,false
46,청담동이자카야 수다 청담 압구정로데오역이자카야 추천,10,true
47,수다 청담 이자카야 입맛,0,false
48,강남 이자카야 수다 청담 오뎅 맛집 매콤 어묵 메뉴,7,true
49,고급 편안함 IZAKAYA 압구정 로데오 술집 추천 수다 청담 후기,2,false
50,압구정 로데오 이자카야 수다 강남 압구정루프탑 이자카야 맛집 수다 청담,1,false
51,강남 쉐이크 청담 쉐이크 버거 수제 버거 가격 바닐라 쉐이크 추천,2,false
52,청담 루프 이자카야 수다 청담 간단하다 한잔 하다 좋다,0,false
53,압구정 로데오 술집 루프 이자카야 수다 청담 데이트 회식 주차장,0,false
54,강남 청담 청담동 데이트 장소 추천 청담동 이자카야 수다 메뉴판 와이파이,0,false
55,압구정 로데오 이자카야 오뎅 맛있다 수다 청담 feat 분위기 좋다 술집,1,false
56,압구정 로데오 이자카야 수다 청담 분위기 좋다 루프 술집,0,false
57,압구정로데오역 안주 맛집 청담동 이자카야 수다,1,false
58,강남 프리 즐기다 한우 코스 요리 민규 청담,1,false
59,강남역맛집 마라샹궈 추천 하우 마르다,4,false
60,강남역마라탕 하우 마르다 혼밥 강력 추천,7,true
61,강남역맛집 혼밥 하다 좋다 하우 마르다 후기,14,true
62,강남 하우 마르다 강남역 찾다 마라샹궈 맛집,3,false
63,강남역 마르다 맛집 추천 깔끔하다 위생 재료 다양하다 하우 마르다 후기,3,false
64,강남역 점심 혼밥 마르다 맛집 하우 마르다,1,false
65,강남역 맛집 무한리필 하우 마르다 혼밥 싸다 가능,0,false
66,강남 마르다 하우 마르다 꾸다 로우 맛있다 강남역혼밥 추천,6,true
67,강남 맛집 마라샹궈 꾸다 로우 맛집 하우 마르다,6,true
68,강남 하우 마르다 꼬치 없다 저렴하다 로제 마라샹궈 판매 하다,1,false
